num_experts,prefill_time,decode_time,total_time,prefill_speedup,decode_speedup,speedup,prefill_hit_rate,decode_hit_rate
0,0.3696401119232178,1.911586046218872,2.426223039627075,1.0926687147627392,1.0733950686805427,1.0717673201414617,0.0921409214092141,0.08333333333333333
1,0.3571445941925049,1.7011642456054688,2.212123155593872,1.1308982204619176,1.206166330306088,1.1754980994936906,0.15176151761517614,0.3125
2,0.35907649993896484,1.666985034942627,2.190490245819092,1.1248137544187677,1.2308970940704895,1.1871071191527869,0.21138211382113822,0.5416666666666666
3,0.35500335693359375,1.5980439186096191,2.117637872695923,1.1377193430186328,1.2839991513844757,1.2279467602910465,0.27100271002710025,0.7708333333333334
4,0.3571302890777588,1.436868667602539,1.965116262435913,1.1309435194166817,1.4280268486844463,1.3232532929238763,0.33062330623306235,1.0
5,0.35607051849365234,1.4418072700500488,1.964160442352295,1.134309539943273,1.423135448123137,1.3238972281370178,0.3821138211382114,1.0
6,0.35715508460998535,1.4585604667663574,1.979926347732544,1.1308650035346728,1.406789147328891,1.3133552004217517,0.4363143631436314,1.0
7,0.35448265075683594,1.4456512928009033,1.9630892276763916,1.139390560179929,1.4193512955634047,1.3246196497774476,0.4959349593495935,1.0
8,0.35417866706848145,1.4399948120117188,1.9610240459442139,1.1403684738070443,1.424926686022793,1.3260146251773983,0.5528455284552846,1.0
9,0.3578684329986572,1.4488625526428223,1.969538688659668,1.1286108211209926,1.416205444489606,1.3202820438202199,0.5934959349593496,1.0
10,0.36156511306762695,1.4413518905639648,1.9687917232513428,1.1170717843686244,1.4235850723219443,1.3207829627362837,0.6395663956639567,1.0
11,0.36571574211120605,1.445014476776123,1.976334810256958,1.1043937668318422,1.4199768018571715,1.3157419237626502,0.6829268292682927,1.0
12,0.3721494674682617,1.4398386478424072,1.9790656566619873,1.0853009914741931,1.4250812328482902,1.3139263755566781,0.7181571815718157,1.0
13,0.3853950500488281,1.439976453781128,1.993326187133789,1.0480004503657365,1.4249448523841999,1.3045263650429586,0.7425474254742548,1.0
14,0.38924670219421387,1.4370853900909424,1.9960930347442627,1.0376303350628653,1.4278114922871943,1.302718119839407,0.7804878048780488,1.0
15,0.397075891494751,1.4448049068450928,2.000746488571167,1.0171712629026146,1.4201827704547445,1.2996881814365295,0.8211382113821138,1.0
16,0.3955550193786621,1.4391496181488037,2.0013864040374756,1.0210821914340376,1.4257635269425573,1.299272624217293,0.8617886178861789,1.0
